Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph.44_2,0,0,1,0,0,0.01268487,1.295878773
schiz.7_2,0.038168186,0,0.186452599,0.775379215,0,0.282995523,1.089342665
M.1_2,0,0,0.688059017,0.311940983,0,0.063013601,1.231445381
troph.45_2,0.559229496,0.440770504,0,0,0,0.386620022,1.093311218
troph.46_2,0.042399938,0,0.609781113,0.347818949,0,0.759839608,0.650580082
troph.47_2,0.033825276,0.555126905,0.411047819,0,0,0.249608508,1.045468795
troph.48_2,0.198324125,0.664669677,0.137006198,0,0,0.521688841,0.874290069
ring.7_2,0.008398457,0.361333555,0.077662729,0.552605259,0,0.216549935,1.05489509
troph.49_2,0.202250492,0.34648226,0.451267248,0,0,0.525365672,0.863259084
troph.50_2,0.305862518,0.694137482,0,0,0,0.428923927,0.979511668
ring.8_2,0,0.587622488,0,0.412377512,0,0.284308291,1.003494843
troph.51_2,0.2505164,0.446416269,0,0.303067331,0,0.194762553,1.075677966
troph.52_2,0,0,0.497034755,0.502965245,0,0.879463833,0.489896709
troph.53_2,0.320999538,0.30729134,0.024870717,0.346838405,0,0.193906222,1.08880213
troph.54_2,0.201202269,0.745924553,0,0.052873178,0,0.483218616,0.90977171
troph.55_2,0.130491068,0,0.503371023,0.366137909,0,0.252056873,1.073107589
troph.56_2,0.495739238,0.504260762,0,0,0,0.48108337,0.982896989
troph.57_2,0.304007146,0.695992854,0,0,0,0.437483834,0.972093115
troph.58_2,0.044593231,0.772309795,0.162059443,0.02103753,0,0.363200353,0.981623456
ring.9_2,0.173252432,0.826702628,0,4.49E-05,0,0.555954005,0.855759313
troph.59_2,0.531672057,0.467789266,0.000538677,0,0,0.446393334,1.027979474
troph.60_2,0.177120023,0.795988591,0,0.026891386,0,0.427101969,0.957579866
schiz.8_2,0.016774527,0,0.243796719,0.739428754,0,0.904918328,0.44765387
troph.61_2,0.137604521,0.77008152,0.09231396,0,0,0.334099699,1.016838662
troph.62_2,0,0.121203983,0.855295143,0.023500874,0,0.495503984,0.908977774
troph.63_2,0.316638621,0.333046792,0.350314587,0,0,0.406125362,0.969175794
troph.64_2,0.470161129,0.529156294,0.000372169,0.000310407,0,0.440485322,1.011368188
troph.65_2,0.712395369,0.287503335,0.000101296,0,0,0.414198443,1.144107048
troph.66_2,0.195181404,0.804727712,0,9.09E-05,0,0.436116847,0.958436472
troph.67_2,0.149692853,0.413266976,0,0.437040171,0,0.411258551,0.928127399
troph.68_2,0.190327445,0.268764893,0.540907661,0,0,0.235640888,1.068670178
troph.69_2,0.649745485,0.350238773,0,1.57E-05,0,0.356154493,1.163888409
schiz.9_2,0.020954102,0,0.148264084,0.830781815,0,0.872249361,0.502182724
troph.70_2,0.152424516,0.325133622,0.40552233,0.116919532,0,0.433727935,0.922116543
troph.71_2,0.238286075,0.536617296,0,0.225096629,0,0.450633876,0.915184235
troph.72_2,0.134810133,0.688443288,0.17674658,0,0,0.505701848,0.881083035
troph.73_2,0.044808386,0.110121768,0.625124978,0.219944867,0,0.560164075,0.84087872
troph.74_2,0.276242253,0.526389784,0.154243042,0.043124921,0,0.427735788,0.948827319
troph.75_2,0.007999933,0,0.634841865,0.357158203,0,0.75956057,0.651682089
troph.76_2,0.195320038,0.804679962,0,0,0,0.502748943,0.903519982
troph.77_2,0.351482393,0.642868017,0,0.005649591,0,0.499608962,0.926248391
troph.78_2,0.001262253,0,0.503752546,0.494985202,0,0.79528483,0.6092646
troph.79_2,0.33247982,0.609770427,0.057749753,0,0,0.45307002,0.956246286
schiz.10_2,0.019656047,0,0.209038967,0.771304986,0,0.85048167,0.53601571
troph.80_2,0.506462473,0.493537527,0,0,0,0.396742995,1.062977304
troph.81_2,0.056885679,0.943114321,0,0,0,0.427983517,0.959123247
F.2_2,0.045203391,0.039924086,0.704756682,0.210115841,0,0.322604146,1.036422392
troph.82_2,0.008617499,0,0.537425693,0.453956808,0,0.799038272,0.603993659
troph.83_2,0,0,1,0,0,0.119139348,1.225151421
troph.84_2,0,0.372118786,0.627881214,0,0,0.493618529,0.887550581
troph.85_2,0.06721962,0,0.501301048,0.431479332,0,0.699492808,0.716499223
troph.86_2,0.17414716,0.000212033,0.419952106,0.405688701,0,0.799029759,0.608019724
troph.87_2,0.414049017,0.585928338,1.53E-05,7.37E-06,0,0.387863334,1.039369642
troph.88_2,0.104332247,0.144231001,0.494109207,0.257327545,0,0.636726147,0.77081675
ring.10_2,0.374643515,0.608917204,0,0.016439281,0,0.503270441,0.925257401
troph.89_2,0.025589056,0,0.486861606,0.487549338,0,0.818617429,0.579288694
troph.90_2,0.510356282,0.489643718,0,0,0,0.43671899,1.028888645
troph.91_2,0.087583128,0.02252946,0.288000584,0.601886828,0,0.11644598,1.167322516
schiz.11_2,0.03185187,0,0.28090967,0.68723846,0,0.774443956,0.63737142
schiz.12_2,0.015773112,0,0.205691928,0.77853496,0,0.776080574,0.638045895
schiz.13_2,0.020360355,0,0.216955244,0.762684401,0,0.849737164,0.537117725
troph.92_2,0.019760876,0.624380061,0.056148927,0.299710137,0,0.318627279,0.984646197
troph.93_2,0.131252106,0.868331133,0.000416761,0,0,0.500434633,0.901669534
troph.94_2,0.101859474,0,0.59115336,0.306987166,0,0.511896851,0.886082371
troph.95_2,0.011448556,0,0.322390376,0.666161068,0,0.847134945,0.540445489
schiz.14_2,0.107819121,0.025852527,0.201392676,0.664935675,0,0.78978785,0.619333497
troph.96_2,0.402242045,0.596922417,0.000835538,0,0,0.378372362,1.043643211
schiz.15_2,0.012844366,0,0.289308576,0.697847058,0,0.882673965,0.485742384
troph.97_2,0.278535352,0.384343548,0.3371211,0,0,0.612215399,0.796292835
troph.98_2,0.047905248,0,0.434703064,0.517391688,0,0.623680782,0.793771002
ring.11_2,0.087463579,0.811353283,0,0.101183138,0,0.333078678,1.004938173
troph.99_2,0.200253585,0.799746415,0,0,0,0.429348147,0.964352348
troph.100_2,0.047300261,0.952699739,0,0,0,0.386571048,0.991145014
schiz.16_2,0.020647681,0,0.187302062,0.792050257,0,0.814518723,0.587648747
troph.101_2,0.10000723,0,0.565295901,0.334696869,0,0.689577876,0.724997886
troph.102_2,0.311182455,0.688817545,0,0,0,0.382070057,1.01847787
troph.103_2,0.086722266,0.098367371,0.434973677,0.379936686,0,0.796157581,0.616102798
troph.104_2,0.021911707,0,0.613976291,0.364112002,0,0.733606317,0.681225634
troph.105_2,0.427177592,0.55474698,0,0.018075428,0,0.444025358,0.990400414
troph.106_2,0.2294887,0.7705113,0,0,0,0.44684728,0.953378576
ring.12_2,0.339326599,0.633838421,0,0.026834979,0,0.500765994,0.918193678
troph.107_2,0.048596052,0.311884251,0.559980181,0.079539516,0,0.475665276,0.896632516
schiz.17_2,0.022382405,0,0.23401666,0.743600935,0,0.893970647,0.467151514
schiz.18_2,0.018351656,0,0.085646771,0.896001573,0,0.489223904,0.943283194
schiz.19_2,0.02283072,0,0.25274073,0.72442855,0,0.866715302,0.511531212
schiz.20_2,0.000954516,0.000362201,0.00166164,0.997021643,0,0.748482641,0.68567226
troph.108_2,0.245380107,0.741622401,0,0.012997492,0,0.567512128,0.848411694
ring.13_2,0.217595122,0.754436318,0,0.02796856,0,0.489915145,0.910473589
schiz.21_2,0.020023326,0,0.168241025,0.811735649,0,0.897471058,0.459738796
schiz.22_2,0.018565272,0,0.320291102,0.661143626,0,0.896514249,0.46373276
troph.109_2,0.092425972,0.907574028,0,0,0,0.427267867,0.959830646
troph.110_2,0.286944987,0.291675385,0.421379628,0,0,0.434672412,0.942117686
troph.111_2,0.048563047,0.950871914,0.000565039,0,0,0.416000164,0.968469182
troph.112_2,0.174066255,0.74666589,0,0.079267855,0,0.469332842,0.914199871
ring.14_2,0.054911191,0.669837451,0.275251358,0,0,0.406893232,0.946681777
schiz.23_2,0.001346319,0,0.031619734,0.967033947,0,0.854510483,0.532971325
ring.15_2,0.280547091,0.718536236,0,0.000916673,0,0.441343863,0.964690696
F.3_2,0.374654387,0,0.335234394,0.290111219,0,0.24447498,1.08812324
ring.16_2,0.298970683,0.701029317,0,0,0,0.429184373,0.978049
schiz.24_2,0.01982889,0,0.188839562,0.791331548,0,0.854102564,0.530617049
ring.17_2,0.756745395,0.211086008,0.032168597,0,0,0.469986659,1.109417459
schiz.25_2,0.014071241,0,0.207193783,0.778734976,0,0.816977329,0.584189354
troph.113_2,0,0,0.287509185,0.712490815,0,0.807702415,0.596028278
troph.114_2,0.227279455,0.772720545,0,0,0,0.442088624,0.956994197
troph.115_2,0.526414008,0.473472452,0,0.000113541,0,0.503982488,0.971644048
schiz.26_2,0.000166791,0,0.001161922,0.998671287,0,0.742653952,0.693330466
troph.116_2,0.108872484,0.657526717,0.233600799,0,0,0.442985264,0.924091535
troph.117_2,0.000116686,0.999883314,0,0,0,0.388166584,0.99161689
troph.118_2,0.340047884,0.659694105,0.000130173,0.000127838,0,0.46603736,0.954741231
schiz.27_2,0.004976651,0,0.158155804,0.836867544,0,0.790240833,0.622198781
troph.119_2,0.054447305,0.813562882,0.131989813,0,0,0.449003649,0.926483475
troph.120_2,0,0,0.734803255,0.265196745,0,0.492705727,0.919277401
troph.121_2,0.082763082,0,0.582737816,0.334499102,0,0.773930894,0.634239285
troph.122_2,0.362861886,0.63693354,0.000204575,0,0,0.428540499,0.991706085
troph.123_2,0.175288951,0.734932823,0.089778226,0,0,0.450757491,0.933430613
ring.18_2,0.29313855,0.665126178,0,0.041735272,0,0.510653519,0.899140103
ring.19_2,0.332219882,0.667366059,0.000412776,1.28E-06,0,0.470935815,0.948960064
ring.20_2,0.372029924,0.556776975,0,0.071193101,0,0.453726863,0.955827176
troph.124_2,0.277868134,0.356030923,0,0.366100943,0,0.367015609,0.969126379
troph.125_2,0.000555635,0.997650821,0.001793544,0,0,0.415130099,0.970539236
troph.126_2,8.13E-05,0.000756517,0.430953876,0.568208342,0,0.848148422,0.53804921
troph.127_2,0.209334405,0.675032995,0.1156326,0,0,0.524435861,0.874424724
troph.128_2,0.003573589,0,0.33328319,0.663143221,0,0.870197723,0.5051883
troph.129_2,0.269379654,0.099987402,0.318894733,0.311738211,0,0.455114065,0.915855945
ring.21_2,0.630332941,0.369667059,0,0,0,0.481433003,1.036423971
troph.130_2,0.470456554,0.529391501,0.000151945,0,0,0.447750199,1.005081
schiz.28_2,0.020684556,0,0.216818924,0.76249652,0,0.799165825,0.607724344
ring.22_2,0.242703483,0.669948913,0,0.087347605,0,0.434704679,0.945768995
troph.131_2,0.015966736,0.984033264,0,0,0,0.403850959,0.978854749
troph.132_2,0.00934207,0,0.358617558,0.632040372,0,0.729464577,0.69031935
schiz.29_2,0.019480231,0,0.256445028,0.72407474,0,0.836471952,0.556257997
troph.133_2,0.312201837,0.687798163,0,0,0,0.490155601,0.928709367
schiz.30_2,0.022042418,0,0.113364759,0.864592823,0,0.322754656,1.074889858
troph.134_2,0.320072613,0.679927387,0,0,0,0.426066491,0.984580327
schiz.31_2,0.017097396,0,0.3438064,0.639096203,0,0.88481126,0.48313021
troph.135_2,0.157208355,0.842654789,0.000136856,0,0,0.452483674,0.94236953
troph.136_2,0.150554678,0.849224745,0.000220578,0,0,0.42493115,0.963880576
troph.137_2,0.034229141,0.638787146,0.326983713,0,0,0.39641044,0.951937049
troph.138_2,0.136348843,0.86327576,0.000375396,0,0,0.454619753,0.939485173
schiz.32_2,0.019867438,0,0.166034092,0.81409847,0,0.874380913,0.498753488
troph.139_2,0.490792756,0.291940151,0.102208629,0.115058464,0,0.422728992,0.997563431
troph.140_2,0.04298801,0.95701199,0,0,0,0.405512543,0.976760372
ring.23_2,0.231204857,0.544758596,0,0.224036546,0,0.315555129,1.006594908
troph.141_2,0.262229855,0.39359625,0,0.344173895,0,0.172333568,1.08811699
troph.142_2,0.994588458,0,0.005411542,0,0,0.34098579,1.406805314
troph.143_2,0.060874114,0.894578753,0.044547134,0,0,0.498417221,0.896808362
troph.144_2,8.43E-05,0.999915656,0,0,0,0.324497062,1.038987713
F.4_2,0,0,0.290492425,0.709507575,0,0.257593909,1.11242868
troph.145_2,0.11842786,0.551707264,0,0.329864876,0,0.204854868,1.051156878
ring.24_2,0.175080246,0.803140152,0,0.021779603,0,0.504333366,0.896356653
troph.146_2,0.218181749,0.781535685,0.000282566,0,0,0.48388326,0.921460499
schiz.33_2,0.019646589,0,0.148789346,0.831564066,0,0.772024068,0.644607459
schiz.34_2,0.018411791,0,0.114872477,0.866715732,0,0.212225682,1.157779302
troph.147_2,0,0.520206362,0.203278719,0.27651492,0,0.352919064,0.964773623
troph.148_2,0.208065412,0.455256032,0.336678556,0,0,0.448266989,0.922504249
troph.149_2,0.694837934,0,0.305162066,0,0,0.281964264,1.222961882
schiz.35_2,0.019104579,0,0.296321617,0.684573804,0,0.822863814,0.574972132
ring.25_2,0.143300249,0.593356992,0.1545504,0.108792359,0,0.467130925,0.899998146
troph.150_2,0.251810472,0.748189528,0,0,0,0.370352087,1.01707462
troph.151_2,0.057447671,0.068250246,0.659415669,0.214886414,0,0.664471776,0.749115069
troph.152_2,0.174314553,0.825685447,0,0,0,0.38761033,0.99461488
troph.153_2,0.702484628,0.297515372,0,0,0,0.422502825,1.130624918
troph.154_2,0.234957857,0.6348124,0,0.130229743,0,0.415725867,0.951695306
ring.26_2,0.509325387,0.490589062,0,8.56E-05,0,0.377813261,1.080470917
schiz.36_2,0,0.482933653,0,0.517066347,0,0.121618893,1.097563478
schiz.37_2,0.019632158,0,0.205199394,0.775168448,0,0.859381656,0.522534919
schiz.38_2,0.008479658,0,0.175227303,0.816293039,0,0.743715257,0.679815718
troph.155_2,0,0.999754829,0.000245171,0,0,0.417950411,0.968628793
troph.156_2,0.083910053,0.916089947,0,0,0,0.355190067,1.014563216
schiz.39_2,0.01601139,0,0.29186949,0.69211912,0,0.90225423,0.453141465
troph.157_2,0.008920259,0.107154989,0.516568964,0.367355789,0,0.133485494,1.148424994
schiz.40_2,0,0.000252966,0,0.999747034,0,0.734868838,0.703156259
troph.158_2,0.214382114,0.785617886,0,0,0,0.380630073,1.004052217
troph.159_2,0.215171378,0.784433746,0.000394876,0,0,0.443862534,0.954147906
M.2_2,0.044031504,0.529572445,0,0.426396051,0,0.207374049,1.045204645
ring.27_2,0.485866756,0.489752176,0,0.024381068,0,0.459942959,0.992768654
troph.160_2,0.151778216,0.848221784,0,0,0,0.397966965,0.984974486
troph.161_2,0.006415844,0,0.489073041,0.504511115,0,0.809038827,0.591587458
M.3_2,0.020826919,0,0.552042782,0.427130299,0,0.689525341,0.729576308
schiz.41_2,0.020526807,0,0.212446385,0.767026808,0,0.8474286,0.540560244
schiz.42_2,0.00935269,0,0.147695966,0.842951344,0,0.896013558,0.461265767
troph.162_2,0.554787471,0,0.350112532,0.095099997,0,0.343138598,1.086333396
troph.163_2,0.075730814,0.095056571,0.425745002,0.403467613,0,0.677979791,0.73539747
troph.164_2,0.256591909,0.743087878,0.000290738,2.95E-05,0,0.417332545,0.980756906
ring.28_2,0.286599833,0.513911628,0,0.199488539,0,0.414024003,0.950152644
schiz.43_2,0.020593556,0,0.106823854,0.87258259,0,0.417071431,1.001485092
troph.165_2,0.212601655,0.787398345,0,0,0,0.489179108,0.916502658
troph.166_2,0.266491906,0.733508094,0,0,0,0.444984716,0.959773264
ring.29_2,0.170452361,0.828781466,0,0.000766173,0,0.446765508,0.94769361
troph.167_2,0.07607554,0.506219821,0.06510888,0.352595759,0,0.232890997,1.03139564
troph.168_2,0.000372884,0.999542735,8.44E-05,0,0,0.328824318,1.035803182
troph.169_2,0.452987115,0.547012885,0,0,0,0.382100431,1.05646608
ring.30_2,0.04500058,0.917286652,0,0.037712768,0,0.41256415,0.962158745
troph.170_2,0.109538541,0.100816077,0.325911548,0.463733833,0,0.730048753,0.686280943
troph.171_2,0,0.999949477,0,5.05E-05,0,0.326446852,1.03755887
ring.31_2,0.190051583,0.477757303,0,0.332191114,0,0.213757465,1.052521719
troph.172_2,0.025386152,0,0.552463351,0.422150498,0,0.738505495,0.676003393
schiz.44_2,0.020076566,0,0.209244567,0.770678867,0,0.829825178,0.566054744
ring.32_2,0.265859346,0.733916129,0,0.000224524,0,0.578502689,0.842480644
schiz.45_2,0,0.000425891,0.000555338,0.999018771,0,0.809245829,0.603674424
schiz.46_2,0,0.000241879,9.30E-05,0.999665152,0,0.772969817,0.654107904
troph.173_2,0.203587235,0.796412765,0,0,0,0.4934709,0.912065564
troph.174_2,0.285397462,0.713755925,0.000509765,0.000336848,0,0.303578451,1.073402429
schiz.47_2,0.021495734,0,0.111886976,0.866617291,0,0.339703931,1.062263764
troph.175_2,0.195549482,0.599720026,0.204730492,0,0,0.417375511,0.949912815
troph.176_2,0.013704489,0.447866346,0.472826956,0.06560221,0,0.363874507,0.969664213
troph.177_2,0.302218905,0.697452615,0.00032848,0,0,0.403991688,0.999109882
troph.178_2,0.593643034,0.406321545,7.34E-06,2.81E-05,0,0.395194537,1.101015124
ring.33_2,0.070090302,0.865085008,0,0.064824689,0,0.50974185,0.881538945
ring.34_2,0.292028223,0,0,0.707971777,0,0.247630196,1.082801619
ring.35_2,0.034294494,0.896422335,0,0.069283171,0,0.402372472,0.96312631
schiz.48_2,0,0.00018644,1.97E-05,0.999793903,0,0.805048335,0.609777671
troph.179_2,0.341982386,0.657773798,0.000123945,0.000119871,0,0.424209968,0.990606406
troph.180_2,0.33754632,0.662212457,0.000241223,0,0,0.385567982,1.02128751
ring.36_2,0.388872784,0.586347017,0,0.024780198,0,0.546196449,0.886943491
troph.181_2,0.227926781,0.770973628,0,0.001099591,0,0.392302166,0.996381186
troph.182_2,0.146727353,0.853272647,0,0,0,0.382689625,0.996340535
schiz.49_2,2.44E-05,0,0.000886966,0.999088653,0,0.761093529,0.669754655
ring.37_2,0.243017224,0.756288449,0,0.000694328,0,0.432283471,0.966708336
troph.183_2,0.01432013,0,0.395716852,0.589963018,0,0.879639483,0.491352382
schiz.50_2,0.03880746,0,0.269578077,0.691614464,0,0.739967239,0.677932478
troph.184_2,0.362361178,0.438486978,0.174916437,0.024235407,0,0.397225149,0.990510361
schiz.51_2,0.004899468,0,0.190111737,0.804988795,0,0.871983514,0.502201889
schiz.52_2,0.080494877,0.142918283,0.216716124,0.559870716,0,0.824268734,0.589734218
troph.185_2,0.018685433,0.340300451,0.507146886,0.13386723,0,0.521552534,0.86090701
troph.186_2,0.395203821,0.602394323,0.002027865,0.000373991,0,0.368403492,1.049464642
troph.187_2,0.004090706,0.633258461,0.362650832,0,0,0.443874061,0.918657098
troph.188_2,0.015534588,0.825238985,0.159226427,0,0,0.324394518,1.013449389
troph.189_2,0.070008538,0.612966293,0.31702517,0,0,0.34749005,0.985216824
troph.190_2,0.004703717,3.30E-07,0.32741624,0.667879714,0,0.874434858,0.498564457
troph.191_2,0.502638331,0.497342427,1.74E-05,1.81E-06,0,0.41983979,1.041192654
schiz.53_2,7.17E-05,0.000375704,0.000191484,0.999361108,0,0.820465963,0.587234988
troph.192_2,0.572437175,0.427562825,0,0,0,0.475351918,1.017012297
troph.193_2,0.033851894,0,0.739218526,0.226929581,0,0.556085876,0.85860418
ring.38_2,0.30762281,0.69237719,0,0,0,0.47747889,0.938921568
ring.39_2,0.085094967,0.904661368,0,0.010243664,0,0.492132208,0.905410732
troph.194_2,0.227845658,0.772154342,0,0,0,0.509252612,0.90086709
troph.195_2,0.002390094,0.997609906,0,0,0,0.434304865,0.955713391
troph.196_2,0.015782918,0.797320689,0.186896394,0,0,0.358611994,0.987052342
schiz.54_2,0.019525459,0,0.233868576,0.746605965,0,0.833592816,0.560500266
schiz.55_2,0.017678753,0,0.22727181,0.755049437,0,0.809022204,0.59456552
troph.197_2,0.099244638,0.513503361,0.387252,0,0,0.436759425,0.923404322
troph.198_2,0.04992037,0,0.745687036,0.204392594,0,0.670082998,0.748135828
troph.199_2,0,0.121679803,0.255205766,0.623114431,0,0.785814063,0.626355141
schiz.56_2,0,0,0.157505399,0.842494601,0,0.520918581,0.913521753
ring.40_2,0.703126234,0.269106051,0,0.027767715,0,0.379363648,1.163858627
troph.200_2,0.044490793,0.0456016,0.640761227,0.26914638,0,0.633870522,0.779876304
ring.41_2,0.337971708,0.661605197,0,0.000423095,0,0.560831913,0.868695106
schiz.57_2,0.020027981,0,0.229946104,0.750025915,0,0.77875445,0.633727191
troph.201_2,0.011234415,0.038080094,0.87583815,0.074847341,0,0.650734108,0.771561008
schiz.58_2,0.019596088,0,0.302922243,0.677481668,0,0.848405215,0.538932749
ring.42_2,0.325420774,0.587574806,0,0.08700442,0,0.506175126,0.899824506
troph.202_2,0.259041591,0.622978077,0.064793059,0.053187273,0,0.514278863,0.88370096
schiz.59_2,6.90E-05,0.000223641,0,0.999707352,0,0.866181287,0.514793109
ring.43_2,0.183944171,0.789102135,0,0.026953694,0,0.478585638,0.917152495
troph.203_2,0.078374189,0.322307131,0.378242857,0.221075823,0,0.337593831,0.980537945
troph.204_2,0.205876342,0.138503178,0.65562048,0,0,0.597633454,0.80952273
troph.205_2,0.322429899,0.298459398,0.306263589,0.072847114,0,0.388154611,0.976457457
troph.206_2,0.008522523,0.063134564,0.740780555,0.187562358,0,0.721396806,0.693170785
troph.207_2,0.398806201,0.600836107,0.000357693,0,0,0.354266634,1.062362861
troph.208_2,0.227220861,0.772737758,0,4.14E-05,0,0.362378422,1.019643851
troph.209_2,0.005089337,0.187548539,0.249623519,0.557738606,0,0.075480739,1.166984349
schiz.60_2,0.021306632,0,0.163122011,0.815571357,0,0.883358242,0.4839936
troph.210_2,0.027900742,0.107186842,0.721266461,0.143645956,0,0.637559115,0.775338412
ring.44_2,0.397800061,0.601878733,0,0.000321205,0,0.51246322,0.925788959
troph.211_2,0.009741519,0,0.457557409,0.532701072,0,0.813816153,0.585644294
ring.45_2,0.232560038,0.735670176,0,0.031769786,0,0.531392105,0.876062035
schiz.61_2,0.022251903,0,0.324188303,0.653559793,0,0.907628601,0.445195141
troph.212_2,0.141429189,0.737810767,0.120760044,0,0,0.415363656,0.954775871
troph.213_2,0.363710364,0.545565203,0,0.090724432,0,0.415593384,0.981088884
schiz.62_2,0.015394121,0,0.226239053,0.758366826,0,0.85578008,0.527908124
troph.214_2,0.19857468,0.80142532,0,0,0,0.456632679,0.942186831
ring.46_2,0.271718909,0.727031205,0,0.001249886,0,0.413053162,0.986226709
troph.215_2,0.02587399,0.867899794,0.106226216,0,0,0.321264681,1.022089865
troph.216_2,0.023933683,0,0.325814707,0.65025161,0,0.837637569,0.554428942
ring.47_2,0,1,0,0,0,0.363767179,1.010038766
troph.217_2,0.197058346,0.519187451,0,0.283754203,0,0.319204778,0.99377778
schiz.63_2,0.018581063,0,0.285546305,0.695872632,0,0.895978306,0.464150441
troph.218_2,0.069321223,0.930678777,0,0,0,0.411486297,0.971900434
ring.48_2,0.192057248,0.629616488,0,0.178326264,0,0.466866435,0.9041091
troph.219_2,0.000778614,0.998656003,0,0.000565383,0,0.475310317,0.922694364
ring.49_2,0.134742777,0.266991921,0.496767811,0.10149749,0,0.111854107,1.128686816
troph.220_2,5.44E-07,0.999984421,0,1.50E-05,0,0.239739569,1.098882498
troph.221_2,0.214835102,0.360762044,0,0.424402854,0,0.266859299,1.022170105
troph.222_2,0.019688028,0.049774129,0.700415458,0.230122385,0,0.774860909,0.632467337
ring.50_2,0.430213177,0.502093645,0,0.067693178,0,0.415812509,1.00331504
troph.223_2,0.047046373,0,0.216796039,0.736157589,0,0.832248313,0.56272131
troph.224_2,0.24334258,0.756131762,0.000506774,1.89E-05,0,0.387855054,1.002141697
troph.225_2,0,0.854545103,0,0.145454897,0,0.284168156,1.029721236
troph.226_2,0,0.637345552,0.053450417,0.309204031,0,0.350195122,0.966112915
troph.227_2,0.121325316,0.274545964,0.60412872,0,0,0.476555212,0.900558479
ring.51_2,0.025460243,0.967661507,0,0.00687825,0,0.435723528,0.952005507
schiz.64_2,0.020479436,0.023431327,0.068273998,0.887815239,0,0.275604812,1.107837046
schiz.65_2,0.137327551,0.501051553,0,0.361620896,0,0.081198668,1.117630896
troph.228_2,0.086480811,0.867123659,0,0.04639553,0,0.457389959,0.926000581
troph.229_2,0.335997581,0.333751872,0,0.330250547,0,0.399332985,0.958248461
troph.230_2,0.004971871,0.184029973,0.728612823,0.082385334,0,0.528976747,0.868758227
troph.231_2,0,0,0.146103527,0.853896473,0,0.760237043,0.662015959
troph.232_2,0.012192825,0,0.193864228,0.793942948,0,0.895290875,0.463307234
troph.233_2,0.026512313,0,0.532908297,0.44057939,0,0.811834736,0.587697271
troph.234_2,0.24116823,0.469676199,0,0.28915557,0,0.3358724,0.98809573
schiz.66_2,3.49E-05,0,0.001150566,0.998814547,0,0.811429621,0.600515652
troph.235_2,0.203837484,0.796162516,0,0,0,0.477599291,0.925390694
troph.236_2,0.488461979,0.511485975,5.20E-05,0,0,0.393005201,1.05952781
troph.237_2,0.283768556,0.715997838,0,0.000233606,0,0.406239781,0.993967549
ring.52_2,0.542363065,0.437424689,0,0.020212246,0,0.44824488,1.025019024
ring.53_2,0.40028919,0.553940623,0,0.045770187,0,0.439517009,0.980183236
troph.238_2,0.186200802,0.548310361,0.265488838,0,0,0.442023911,0.927495329
M.4_2,0.391581008,0.151133652,0.45728534,0,0,-0.030724394,1.286220757
troph.239_2,0.00850829,0.99149171,0,0,0,0.377404579,0.999344681
troph.240_2,0.205106491,0.794204793,0,0.000688716,0,0.396996481,0.990146637
troph.241_2,0.005014209,0.692049723,0.240823309,0.062112759,0,0.381409299,0.958830272
ring.54_2,0.191014523,0.808985477,0,0,0,0.516307204,0.89160101
troph.242_2,0.238468216,0.683793055,0.077738729,0,0,0.45633783,0.936430752
troph.243_2,0.202996488,0.432929288,0.363301105,0.000773118,0,0.477845151,0.89958321
troph.244_2,0.012547799,0.050842504,0.607482634,0.329127063,0,0.680346141,0.736258873
troph.245_2,0.211575904,0.337194843,0.146257209,0.304972044,0,0.409838208,0.93398543
troph.246_2,0.008616566,0,0.40091466,0.590468773,0,0.842393481,0.54683538
ring.55_2,0.104654755,0.858346372,0,0.036998873,0,0.494960511,0.898298835
troph.247_2,5.34E-06,0.996414891,0.003579771,0,0,0.380522064,0.996792765
troph.248_2,0.35608185,0.64391815,0,0,0,0.460712321,0.962740934
troph.249_2,0,0.047765277,0.339401619,0.612833104,0,0.744984064,0.671344445
ring.56_2,0.75272568,0.24727432,0,0,0,0.422041787,1.159822229
troph.250_2,0.17771669,0.82228331,0,0,0,0.440148296,0.953735037
ring.57_2,0.248365513,0.239433187,0.42724428,0.08495702,0,0.292837716,1.029722691
ring.58_2,0.589150524,0.410849476,0,0,0,0.346109857,1.142424111
troph.251_2,3.94E-05,0.999960629,0,0,0,0.394427898,0.986839973
troph.252_2,0.433381746,0.566607657,0,1.06E-05,0,0.396261098,1.038179979
troph.253_2,0.064912189,0.021915109,0.55133939,0.361833312,0,0.757056078,0.654113429
troph.254_2,0.111891323,0.134571746,0.753536932,0,0,0.153460685,1.139613922
troph.255_2,0.310860441,0.492677528,0,0.196462031,0,0.352580476,0.998691888
troph.256_2,0.118991287,0.82432199,0,0.056686724,0,0.540224543,0.858404748
troph.257_2,0.315555531,0.684371708,1.60E-06,7.12E-05,0,0.441350468,0.970979306
schiz.67_2,3.10E-05,5.33E-05,0.000177972,0.999737722,0,0.802171711,0.613886566
troph.258_2,2.71E-06,0.99993474,4.35E-05,1.91E-05,0,0.34302708,1.025418288
troph.259_2,0.044526312,0,0.503328747,0.452144942,0,0.795204786,0.609313405
troph.260_2,0.288170551,0.47685272,0.160090054,0.074886676,0,0.526524242,0.868634009
troph.261_2,0.310841387,0.689158613,0,0,0,0.368973853,1.028771123
schiz.68_2,0.000316278,0.000171156,0.00233945,0.997173116,0,0.704825183,0.739256031
