gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_1027000,25,2,0,27,0.9259259259259259,0.07407407407407407,0
PVP01_1026900,12144,7271,389,19804,0.6132094526358312,0.3671480508988083,0.019642496465360534
PVP01_1026800,365,30,1212,1607,0.2271313005600498,0.018668326073428748,0.7542003733665215
PVP01_1026600,30,0,7,37,0.8108108108108109,0,0.1891891891891892
PVP01_1026400,1137,135,261,1533,0.7416829745596869,0.08806262230919765,0.17025440313111545
PVP01_1026300,1363,99,28,1490,0.9147651006711409,0.06644295302013423,0.01879194630872483
PVP01_1026200,1141,338,462,1941,0.5878413189077795,0.17413704276146316,0.23802163833075735
PVP01_1026100,190,12,34,236,0.8050847457627118,0.05084745762711865,0.1440677966101695
PVP01_1025900,404,52,514,970,0.41649484536082476,0.05360824742268041,0.5298969072164949
PVP01_1025600,17,2,4,23,0.7391304347826086,0.08695652173913043,0.17391304347826086
PVP01_1025500,1058,157,1380,2595,0.4077071290944123,0.0605009633911368,0.5317919075144508
PVP01_1025400,772,132,1035,1939,0.39814337287261475,0.06807632800412584,0.5337802991232594
PVP01_1025300,4184,579,208,4971,0.8416817541742104,0.11647555823777912,0.04184268758801046
PVP01_1025000,398,14,17,429,0.9277389277389277,0.03263403263403263,0.039627039627039624
PVP01_1024900,1866,48,57,1971,0.9467275494672754,0.0243531202435312,0.0289193302891933
PVP01_1024700,866,35,23,924,0.9372294372294372,0.03787878787878788,0.024891774891774892
PVP01_1024600,4376,1544,146,6066,0.7213979558193208,0.2545334652159578,0.024068578964721397
PVP01_1024500,403,14,8,425,0.9482352941176471,0.03294117647058824,0.018823529411764704
PVP01_1024200,2108,306,54,2468,0.8541329011345219,0.1239870340356564,0.02188006482982172
PVP01_1024100,788,38,25,851,0.9259694477085781,0.04465334900117509,0.02937720329024677
PVP01_1024000,82,4,11,97,0.845360824742268,0.041237113402061855,0.1134020618556701
PVP01_1023900,389,6,33,428,0.9088785046728972,0.014018691588785047,0.07710280373831775
PVP01_1023800,901,316,32,1249,0.7213771016813451,0.2530024019215372,0.025620496397117692
PVP01_1023700,0,0,5,5,0,0,1
PVP01_1023600,192,84,6,282,0.6808510638297872,0.2978723404255319,0.02127659574468085
PVP01_1023500,2157,69,200,2426,0.8891178895300906,0.028441879637262985,0.08244023083264633
PVP01_1023300,112,12,3,127,0.8818897637795275,0.09448818897637795,0.023622047244094488
PVP01_1023200,12,2,0,14,0.8571428571428571,0.14285714285714285,0
PVP01_1023000,2391,406,58,2855,0.8374781085814361,0.14220665499124344,0.020315236427320492
PVP01_1022900,57,9,2,68,0.8382352941176471,0.1323529411764706,0.029411764705882353
PVP01_1022800,1322,21,33,1376,0.9607558139534884,0.015261627906976744,0.023982558139534885
PVP01_1022700,865,96,173,1134,0.7627865961199295,0.08465608465608465,0.15255731922398588
PVP01_1022300,266,7,30,303,0.8778877887788779,0.0231023102310231,0.09900990099009901
PVP01_1022200,3613,289,108,4010,0.900997506234414,0.07206982543640898,0.026932668329177057
PVP01_1022100,643,42,71,756,0.8505291005291006,0.05555555555555555,0.09391534391534391
PVP01_1022000,1116,92,229,1437,0.7766179540709812,0.06402226861517049,0.1593597773138483
PVP01_1021900,213,21,8,242,0.8801652892561983,0.08677685950413223,0.03305785123966942
PVP01_1021800,725,49,22,796,0.9108040201005025,0.06155778894472362,0.02763819095477387
PVP01_1021700,1523,119,75,1717,0.8870122306348281,0.06930693069306931,0.043680838672102505
PVP01_1021600,114,5,24,143,0.7972027972027972,0.03496503496503497,0.16783216783216784
PVP01_1021300,1461,127,50,1638,0.891941391941392,0.07753357753357754,0.030525030525030524
PVP01_1021100,1130,102,139,1371,0.8242159008023341,0.07439824945295405,0.10138584974471189
PVP01_1021000,564,64,12,640,0.88125,0.1,0.01875
PVP01_1020900,8,2,18,28,0.2857142857142857,0.07142857142857142,0.6428571428571429
PVP01_1020800,412,25,366,803,0.5130759651307597,0.031133250311332503,0.45579078455790784
PVP01_1020700,494,82,260,836,0.5909090909090909,0.09808612440191387,0.31100478468899523
PVP01_1020600,1786,415,77,2278,0.7840210711150132,0.18217734855136083,0.033801580333625986
PVP01_1020400,69,20,48,137,0.5036496350364964,0.145985401459854,0.35036496350364965
PVP01_1020300,2837,34,57,2928,0.9689207650273224,0.011612021857923498,0.0194672131147541
PVP01_1020100,839,18,106,963,0.8712357217030114,0.018691588785046728,0.11007268951194185
PVP01_1020000,669,31,10,710,0.9422535211267605,0.04366197183098591,0.014084507042253521
PVP01_1019900,8,3,0,11,0.7272727272727273,0.2727272727272727,0
PVP01_1019800,672,33,116,821,0.8185140073081608,0.040194884287454324,0.14129110840438489
PVP01_1019700,1255,204,102,1561,0.8039718129404229,0.13068545803971812,0.06534272901985906
PVP01_1019600,2480,93,957,3530,0.7025495750708215,0.026345609065155807,0.2711048158640227
PVP01_1019400,21,4,10,35,0.6,0.11428571428571428,0.2857142857142857
PVP01_1019300,95,7,24,126,0.753968253968254,0.05555555555555555,0.19047619047619047
PVP01_1019200,1095,40,80,1215,0.9012345679012346,0.03292181069958848,0.06584362139917696
PVP01_1019000,61,13,8,82,0.7439024390243902,0.15853658536585366,0.0975609756097561
PVP01_1018900,1242,258,47,1547,0.8028442146089205,0.1667744020685197,0.030381383322559793
PVP01_1018700,46,5,7,58,0.7931034482758621,0.08620689655172414,0.1206896551724138
PVP01_1018600,1334,88,117,1539,0.866796621182586,0.057179987004548405,0.07602339181286549
PVP01_1018500,37,4,12,53,0.6981132075471698,0.07547169811320754,0.22641509433962265
PVP01_1018400,86,3,52,141,0.6099290780141844,0.02127659574468085,0.36879432624113473
PVP01_1018300,195,13,1001,1209,0.16129032258064516,0.010752688172043012,0.8279569892473119
PVP01_1018200,288,6,1357,1651,0.17443973349485162,0.0036341611144760752,0.8219261053906723
PVP01_1018100,62,13,1,76,0.8157894736842105,0.17105263157894737,0.013157894736842105
PVP01_1133000,518,84,139,741,0.699055330634278,0.11336032388663968,0.18758434547908232
PVP01_1132900,2802,41,1083,3926,0.7137035150280183,0.010443199184921039,0.27585328578706064
PVP01_1132800,2351,188,350,2889,0.8137763932156455,0.06507442021460713,0.12114918656974731
PVP01_1132700,1427,80,428,1935,0.7374677002583979,0.041343669250646,0.22118863049095608
PVP01_1132500,627,25,14,666,0.9414414414414415,0.03753753753753754,0.021021021021021023
PVP01_1132400,1002,36,75,1113,0.9002695417789758,0.03234501347708895,0.0673854447439353
PVP01_1132300,1105,57,182,1344,0.8221726190476191,0.04241071428571429,0.13541666666666666
PVP01_1132100,261,47,5,313,0.8338658146964856,0.1501597444089457,0.01597444089456869
PVP01_1132000,432,259,61,752,0.574468085106383,0.34441489361702127,0.08111702127659574
PVP01_1131900,9137,3520,258,12915,0.7074719318621757,0.27255129694154084,0.019976771196283393
PVP01_1131800,62,1,63,126,0.49206349206349204,0.007936507936507936,0.5
PVP01_1131700,19023,476,11845,31344,0.6069104134762634,0.01518631955079122,0.3779032669729454
PVP01_1131500,252,8,1738,1998,0.12612612612612611,0.004004004004004004,0.8698698698698699
PVP01_1131400,1188,42,24,1254,0.9473684210526315,0.03349282296650718,0.019138755980861243
PVP01_1131300,1893,522,53,2468,0.7670178282009724,0.21150729335494328,0.02147487844408428
PVP01_1131200,4782,2200,239,7221,0.6622351474864977,0.30466694363661545,0.03309790887688686
PVP01_1131100,14,23,33,70,0.2,0.32857142857142857,0.4714285714285714
PVP01_1131000,228,5,6,239,0.9539748953974896,0.02092050209205021,0.02510460251046025
PVP01_1130900,1159,134,23,1316,0.8806990881458967,0.10182370820668693,0.017477203647416412
PVP01_1130800,153,7,2,162,0.9444444444444444,0.043209876543209874,0.012345679012345678
PVP01_1130700,890,88,212,1190,0.7478991596638656,0.07394957983193277,0.17815126050420169
PVP01_1130600,1737,59,265,2061,0.8427947598253275,0.028626880155264434,0.12857836001940806
PVP01_1130500,314,62,108,484,0.6487603305785123,0.128099173553719,0.2231404958677686
PVP01_1130400,193,13,150,356,0.5421348314606742,0.03651685393258427,0.42134831460674155
PVP01_1130000,2593,549,158,3300,0.7857575757575758,0.16636363636363635,0.04787878787878788
PVP01_1129900,1022,87,164,1273,0.802827965435978,0.06834249803613511,0.12882953652788687
PVP01_1129800,1564,40,637,2241,0.6979027219991075,0.0178491744756805,0.28424810352521196
PVP01_1129600,778,169,291,1238,0.6284329563812601,0.13651050080775445,0.23505654281098545
PVP01_1129400,172,3,48,223,0.7713004484304933,0.013452914798206279,0.21524663677130046
PVP01_1129300,220,59,17,296,0.7432432432432432,0.19932432432432431,0.057432432432432436
PVP01_1129200,76,5,169,250,0.304,0.02,0.676
PVP01_1129000,322,105,26,453,0.7108167770419426,0.23178807947019867,0.05739514348785872
PVP01_1128900,5,1,0,6,0.8333333333333334,0.16666666666666666,0
PVP01_1128800,710,14,122,846,0.8392434988179669,0.016548463356973995,0.14420803782505912
PVP01_1128500,1644,473,335,2452,0.6704730831973899,0.19290375203915172,0.1366231647634584
PVP01_1128400,1782,23,1337,3142,0.5671546785486951,0.00732017823042648,0.4255251432208784
PVP01_1128300,266,109,8,383,0.6945169712793734,0.2845953002610966,0.020887728459530026
PVP01_1128200,305,478,33,816,0.3737745098039216,0.5857843137254902,0.04044117647058824
PVP01_1128100,27,10,8,45,0.6,0.2222222222222222,0.17777777777777778
PVP01_1128000,819,58,21,898,0.9120267260579065,0.0645879732739421,0.02338530066815145
PVP01_1127800,2145,366,80,2591,0.8278656889231957,0.14125820146661522,0.030876109610189117
PVP01_1127700,1514,978,54,2546,0.5946582875098193,0.38413197172034563,0.021209740769835034
PVP01_1127600,1589,523,45,2157,0.7366713027352805,0.24246638850254984,0.02086230876216968
PVP01_1127500,184,26,3,213,0.863849765258216,0.12206572769953052,0.014084507042253521
PVP01_1127300,635,238,28,901,0.704772475027747,0.2641509433962264,0.03107658157602664
PVP01_1127200,986,80,23,1089,0.9054178145087236,0.07346189164370982,0.021120293847566574
PVP01_1127100,34,2,0,36,0.9444444444444444,0.05555555555555555,0
PVP01_1127000,506,64,133,703,0.7197724039829303,0.09103840682788052,0.1891891891891892
PVP01_1126900,869,40,128,1037,0.8379942140790743,0.03857280617164899,0.12343297974927676
PVP01_1126800,234,17,2,253,0.924901185770751,0.06719367588932806,0.007905138339920948
PVP01_1126700,1107,375,48,1530,0.7235294117647059,0.24509803921568626,0.03137254901960784
PVP01_1126500,2047,120,51,2218,0.9229035166816952,0.05410279531109107,0.022993688007213707
PVP01_1126400,1379,479,124,1982,0.6957618567103936,0.24167507568113017,0.06256306760847628
PVP01_1126300,440,59,376,875,0.5028571428571429,0.06742857142857143,0.4297142857142857
PVP01_1126200,177,4,20,201,0.8805970149253731,0.01990049751243781,0.09950248756218906
PVP01_1126100,346,10,75,431,0.802784222737819,0.02320185614849188,0.1740139211136891
PVP01_1125900,636,492,106,1234,0.5153970826580226,0.3987034035656402,0.08589951377633712
PVP01_1125800,1421,105,179,1705,0.8334310850439882,0.06158357771260997,0.10498533724340176
PVP01_1125600,229,12,7,248,0.9233870967741935,0.04838709677419355,0.028225806451612902
PVP01_1125500,2749,701,88,3538,0.776992651215376,0.19813453928773317,0.0248728094968909
PVP01_1125400,301,12,5,318,0.9465408805031447,0.03773584905660377,0.015723270440251572
PVP01_1125300,1335,41,32,1408,0.9481534090909091,0.02911931818181818,0.022727272727272728
PVP01_1125200,117,8,4,129,0.9069767441860465,0.06201550387596899,0.031007751937984496
PVP01_1125100,1584,153,51,1788,0.8859060402684564,0.08557046979865772,0.028523489932885907
PVP01_1125000,101,1,3,105,0.9619047619047619,0.009523809523809525,0.02857142857142857
PVP01_1124900,5178,896,541,6615,0.7827664399092971,0.13544973544973546,0.08178382464096749
PVP01_1124800,869,37,30,936,0.9284188034188035,0.03952991452991453,0.03205128205128205
PVP01_1124700,13,0,2,15,0.8666666666666667,0,0.13333333333333333
PVP01_1124500,25,6,13,44,0.5681818181818182,0.13636363636363635,0.29545454545454547
PVP01_1124400,13,1,0,14,0.9285714285714286,0.07142857142857142,0
PVP01_1124000,196,5,260,461,0.42516268980477223,0.010845986984815618,0.5639913232104121
PVP01_1123900,473,56,115,644,0.734472049689441,0.08695652173913043,0.17857142857142858
PVP01_1123800,175,10,9,194,0.9020618556701031,0.05154639175257732,0.04639175257731959
PVP01_1123500,92,13,9,114,0.8070175438596491,0.11403508771929824,0.07894736842105263
PVP01_1123400,242,7,1,250,0.968,0.028,0.004
PVP01_1123300,196,56,8,260,0.7538461538461538,0.2153846153846154,0.03076923076923077
PVP01_1123200,17,2,9,28,0.6071428571428571,0.07142857142857142,0.32142857142857145
PVP01_1123000,167,6,7,180,0.9277777777777778,0.03333333333333333,0.03888888888888889
PVP01_1122900,287,17,8,312,0.9198717948717948,0.05448717948717949,0.02564102564102564
PVP01_1122800,462,27,4,493,0.9371196754563894,0.05476673427991886,0.008113590263691683
PVP01_1122700,2094,708,57,2859,0.7324239244491081,0.24763903462749212,0.01993704092339979
PVP01_1122600,731,26,15,772,0.9468911917098446,0.03367875647668394,0.019430051813471502
PVP01_1122500,10,1,0,11,0.9090909090909091,0.09090909090909091,0
PVP01_1122400,730,539,497,1766,0.41336353340883353,0.3052095130237826,0.2814269535673839
PVP01_1122200,1213,209,36,1458,0.8319615912208504,0.14334705075445817,0.024691358024691357
PVP01_1122100,9,0,1,10,0.9,0,0.1
PVP01_1122000,1715,166,82,1963,0.8736627610799796,0.08456444218033622,0.041772796739684155
PVP01_1121800,214,72,89,375,0.5706666666666667,0.192,0.23733333333333334
PVP01_1121700,1293,307,65,1665,0.7765765765765765,0.1843843843843844,0.03903903903903904
PVP01_1121600,743,57,14,814,0.9127764127764127,0.07002457002457002,0.0171990171990172
PVP01_1121500,286,14,11,311,0.9196141479099679,0.04501607717041801,0.03536977491961415
PVP01_1121400,409,38,3954,4401,0.09293342422176779,0.008634401272438082,0.8984321745057942
PVP01_1121300,773,299,47,1119,0.6907953529937444,0.26720285969615726,0.0420017873100983
PVP01_1121200,2405,1729,132,4266,0.5637599624941397,0.4052977027660572,0.030942334739803096
PVP01_1121100,9,0,1,10,0.9,0,0.1
PVP01_1121000,54,2,2,58,0.9310344827586207,0.034482758620689655,0.034482758620689655
PVP01_1120900,1659,186,302,2147,0.7727061015370285,0.08663251047973917,0.1406613879832324
PVP01_1120800,967,312,145,1424,0.6790730337078652,0.21910112359550563,0.10182584269662921
PVP01_1120700,1127,118,21,1266,0.8902053712480252,0.09320695102685624,0.016587677725118485
PVP01_1120500,683,98,18,799,0.8548185231539425,0.12265331664580725,0.02252816020025031
PVP01_1120400,343,118,16,477,0.7190775681341719,0.24737945492662475,0.033542976939203356
PVP01_1120300,2493,195,88,2776,0.8980547550432276,0.07024495677233429,0.03170028818443804
PVP01_1120200,454,11,619,1084,0.4188191881918819,0.01014760147601476,0.5710332103321033
PVP01_1120100,88,144,5,237,0.37130801687763715,0.6075949367088608,0.02109704641350211
PVP01_1120000,1710,486,142,2338,0.7313943541488451,0.20786997433704021,0.06073567151411463
PVP01_1119900,109,57,11,177,0.615819209039548,0.3220338983050847,0.062146892655367235
PVP01_1119700,210,20,7,237,0.8860759493670886,0.08438818565400844,0.029535864978902954
PVP01_1119600,22,4,0,26,0.8461538461538461,0.15384615384615385,0
PVP01_1119500,214,9,66,289,0.740484429065744,0.031141868512110725,0.22837370242214533
PVP01_1119300,23,8,45,76,0.3026315789473684,0.10526315789473684,0.5921052631578947
PVP01_1119200,2161,66,66,2293,0.9424334932402966,0.02878325337985172,0.02878325337985172
PVP01_1119100,106,4,220,330,0.3212121212121212,0.012121212121212121,0.6666666666666666
PVP01_1119000,205,349,22,576,0.3559027777777778,0.6059027777777778,0.03819444444444445
PVP01_1118900,869,51,33,953,0.9118572927597062,0.053515215110178385,0.03462749213011543
PVP01_1118800,212,67,27,306,0.6928104575163399,0.21895424836601307,0.08823529411764706
PVP01_1118700,105,5,117,227,0.46255506607929514,0.022026431718061675,0.5154185022026432
PVP01_1118600,635,838,56,1529,0.41530412034009156,0.5480706344015697,0.03662524525833878
PVP01_1118300,1407,347,56,1810,0.7773480662983425,0.19171270718232045,0.030939226519337018
PVP01_1118200,373,24,6,403,0.9255583126550868,0.05955334987593052,0.01488833746898263
PVP01_1118100,203,37,72,312,0.6506410256410257,0.11858974358974358,0.23076923076923078
PVP01_1118000,18,2,0,20,0.9,0.1,0
PVP01_1117900,467,23,10,500,0.934,0.046,0.02
PVP01_1117800,3804,268,120,4192,0.9074427480916031,0.06393129770992366,0.02862595419847328
PVP01_1117600,1288,147,414,1849,0.6965927528393726,0.07950243374797188,0.2239048134126555
PVP01_1117500,2406,3311,215,5932,0.4055967633175995,0.5581591368846932,0.03624409979770735
PVP01_1117400,57,17,3,77,0.7402597402597403,0.22077922077922077,0.03896103896103896
PVP01_1117300,114,26,2,142,0.8028169014084507,0.18309859154929578,0.014084507042253521
PVP01_1117200,293,186,116,595,0.492436974789916,0.3126050420168067,0.1949579831932773
PVP01_1116900,2172,65,99,2336,0.9297945205479452,0.027825342465753425,0.04238013698630137
PVP01_1116800,1012,12,19,1043,0.9702780441035475,0.011505273250239693,0.01821668264621285
PVP01_1116700,264,32,21,317,0.832807570977918,0.10094637223974763,0.06624605678233439
PVP01_1116600,423,159,54,636,0.6650943396226415,0.25,0.08490566037735849
PVP01_1116400,237,125,31,393,0.6030534351145038,0.31806615776081426,0.07888040712468193
PVP01_1116200,146,48,19,213,0.6854460093896714,0.22535211267605634,0.0892018779342723
PVP01_1116100,405,115,13,533,0.7598499061913696,0.21575984990619138,0.024390243902439025
PVP01_1116000,316,45,10,371,0.8517520215633423,0.12129380053908356,0.026954177897574125
PVP01_1115800,1678,88,54,1820,0.921978021978022,0.04835164835164835,0.02967032967032967
PVP01_1115700,70,22,0,92,0.7608695652173914,0.2391304347826087,0
PVP01_1115600,198,12,5,215,0.9209302325581395,0.05581395348837209,0.023255813953488372
PVP01_1115500,124,2,2,128,0.96875,0.015625,0.015625
PVP01_1115400,1,0,0,1,1,0,0
PVP01_1115300,669,24,887,1580,0.4234177215189873,0.015189873417721518,0.5613924050632911
PVP01_1115200,166,16,9,191,0.8691099476439791,0.08376963350785341,0.04712041884816754
PVP01_1115000,153,4,7,164,0.9329268292682927,0.024390243902439025,0.042682926829268296
PVP01_1114700,457,6,18,481,0.9501039501039501,0.012474012474012475,0.037422037422037424
PVP01_1114600,0,0,0,0,NaN,NaN,NaN
PVP01_1114400,364,15,38,417,0.8729016786570744,0.03597122302158273,0.09112709832134293
PVP01_1114300,29,8,1,38,0.7631578947368421,0.21052631578947367,0.02631578947368421
PVP01_1114200,601,518,15,1134,0.5299823633156967,0.4567901234567901,0.013227513227513227
PVP01_1114100,628,75,19,722,0.8698060941828255,0.1038781163434903,0.02631578947368421
PVP01_1114000,487,30,17,534,0.9119850187265918,0.056179775280898875,0.031835205992509365
PVP01_1113900,1025,63,43,1131,0.9062776304155614,0.05570291777188329,0.03801945181255526
PVP01_1113600,186,3,29,218,0.8532110091743119,0.013761467889908258,0.13302752293577982
PVP01_1113500,146,5,72,223,0.6547085201793722,0.02242152466367713,0.32286995515695066
PVP01_1113400,609,470,38,1117,0.5452103849597135,0.42076991942703673,0.03401969561324977
PVP01_1113300,60,13,61,134,0.44776119402985076,0.09701492537313433,0.4552238805970149
PVP01_1113200,97,26,3,126,0.7698412698412699,0.20634920634920634,0.023809523809523808
PVP01_1113100,4136,1849,135,6120,0.6758169934640523,0.30212418300653593,0.022058823529411766
PVP01_1113000,392,87,7,486,0.8065843621399177,0.17901234567901234,0.01440329218106996
PVP01_1112900,336,285,89,710,0.4732394366197183,0.4014084507042254,0.12535211267605634
PVP01_1112800,1033,175,30,1238,0.8344103392568659,0.14135702746365106,0.024232633279483037
PVP01_1112700,424,13,62,499,0.8496993987975952,0.026052104208416832,0.12424849699398798
PVP01_1112600,1179,177,119,1475,0.7993220338983051,0.12,0.08067796610169492
PVP01_1112100,15,0,27,42,0.35714285714285715,0,0.6428571428571429
PVP01_1112000,1878,271,106,2255,0.8328159645232815,0.12017738359201774,0.04700665188470066
PVP01_1111900,12,1,2,15,0.8,0.06666666666666667,0.13333333333333333
PVP01_1111800,308,99,150,557,0.5529622980251346,0.17773788150807898,0.26929982046678635
PVP01_1111700,453,26,20,499,0.9078156312625251,0.052104208416833664,0.04008016032064128
PVP01_1111600,220,8,6,234,0.9401709401709402,0.03418803418803419,0.02564102564102564
PVP01_1111500,915,169,26,1110,0.8243243243243243,0.15225225225225225,0.023423423423423424
PVP01_1111400,54,1,11,66,0.8181818181818182,0.015151515151515152,0.16666666666666666
PVP01_1111300,356,60,183,599,0.5943238731218697,0.1001669449081803,0.3055091819699499
PVP01_1111200,3772,524,266,4562,0.8268303375712407,0.11486190267426567,0.05830775975449364
PVP01_1111000,398,194,10,602,0.6611295681063123,0.3222591362126246,0.016611295681063124
PVP01_1110900,450,56,95,601,0.7487520798668885,0.09317803660565724,0.15806988352745424
PVP01_1110700,71,6,1,78,0.9102564102564102,0.07692307692307693,0.01282051282051282
PVP01_1110400,48,1,14,63,0.7619047619047619,0.015873015873015872,0.2222222222222222
PVP01_1110300,309,5,120,434,0.7119815668202765,0.01152073732718894,0.2764976958525346
PVP01_1110200,1176,23,82,1281,0.9180327868852459,0.01795472287275566,0.06401249024199844
PVP01_1110100,2086,71,57,2214,0.9421860885275519,0.032068654019873535,0.025745257452574527
PVP01_1110000,251,8,98,357,0.7030812324929971,0.022408963585434174,0.27450980392156865
PVP01_1109900,20,1,6,27,0.7407407407407407,0.037037037037037035,0.2222222222222222
PVP01_1109800,201,50,8,259,0.7760617760617761,0.19305019305019305,0.03088803088803089
PVP01_1109700,1072,114,34,1220,0.8786885245901639,0.09344262295081968,0.027868852459016394
PVP01_1109600,2717,551,675,3943,0.6890692366218615,0.13974131372051737,0.1711894496576211
PVP01_1109500,334,19,13,366,0.912568306010929,0.05191256830601093,0.03551912568306011
PVP01_1109400,116,10,10,136,0.8529411764705882,0.07352941176470588,0.07352941176470588
PVP01_1109200,343,10,771,1124,0.30516014234875444,0.008896797153024912,0.6859430604982206
PVP01_1109000,970,95,25,1090,0.8899082568807339,0.0871559633027523,0.022935779816513763
PVP01_1108900,1638,250,58,1946,0.841726618705036,0.12846865364850976,0.029804727646454265
PVP01_1108800,942,32,17,991,0.9505549949545913,0.03229061553985873,0.017154389505549948
PVP01_1108700,252,10,8,270,0.9333333333333333,0.037037037037037035,0.02962962962962963
PVP01_1108600,767,95,21,883,0.8686296715741789,0.10758776896942242,0.02378255945639864
PVP01_1108500,213,33,6,252,0.8452380952380952,0.13095238095238096,0.023809523809523808
PVP01_1108400,100,8,3,111,0.9009009009009009,0.07207207207207207,0.02702702702702703
PVP01_1108300,1475,80,27,1582,0.9323640960809102,0.05056890012642225,0.01706700379266751
PVP01_1108200,12,0,2,14,0.8571428571428571,0,0.14285714285714285
PVP01_1108000,723,46,305,1074,0.6731843575418994,0.04283054003724395,0.2839851024208566
PVP01_1107500,853,83,18,954,0.8941299790356394,0.0870020964360587,0.018867924528301886
PVP01_1107400,2852,120,65,3037,0.9390846229832072,0.03951267698386566,0.02140270003292723
PVP01_1107200,84,32,3,119,0.7058823529411765,0.2689075630252101,0.025210084033613446
PVP01_1107100,124,8,1,133,0.9323308270676691,0.06015037593984962,0.007518796992481203
PVP01_1107000,927,109,21,1057,0.8770104068117314,0.10312204351939451,0.019867549668874173
PVP01_1106800,361,39,9,409,0.882640586797066,0.09535452322738386,0.022004889975550123
PVP01_1106600,476,235,16,727,0.6547455295735901,0.32324621733149933,0.022008253094910592
PVP01_1106500,408,65,8,481,0.8482328482328483,0.13513513513513514,0.016632016632016633
PVP01_1106400,172,4,32,208,0.8269230769230769,0.019230769230769232,0.15384615384615385
PVP01_1106300,139,12,291,442,0.31447963800904977,0.027149321266968326,0.6583710407239819
PVP01_1106200,1306,92,635,2033,0.6424003935071323,0.04525332021642892,0.31234628627643873
PVP01_1106100,2030,1080,535,3645,0.5569272976680384,0.2962962962962963,0.1467764060356653
PVP01_1106000,224,108,20,352,0.6363636363636364,0.3068181818181818,0.056818181818181816
PVP01_1105900,3,1,85,89,0.033707865168539325,0.011235955056179775,0.9550561797752809
PVP01_1105800,266,17,4,287,0.926829268292683,0.059233449477351915,0.013937282229965157
PVP01_1105700,370,168,70,608,0.6085526315789473,0.27631578947368424,0.11513157894736842
PVP01_1105500,354,6,16,376,0.9414893617021277,0.015957446808510637,0.0425531914893617
PVP01_1105400,738,159,51,948,0.7784810126582279,0.16772151898734178,0.05379746835443038
PVP01_1105200,475,34,45,554,0.8574007220216606,0.061371841155234655,0.0812274368231047
PVP01_1105000,1629,138,36,1803,0.9034941763727121,0.07653910149750416,0.019966722129783693
PVP01_1104900,2388,495,83,2966,0.8051247471341875,0.16689143627781525,0.027983816587997302
PVP01_1104800,19,4,2,25,0.76,0.16,0.08
PVP01_1104700,384,65,26,475,0.8084210526315789,0.1368421052631579,0.05473684210526316
PVP01_1104600,775,727,79,1581,0.49019607843137253,0.45983554712207464,0.04996837444655281
PVP01_1104500,136,3,5,144,0.9444444444444444,0.020833333333333332,0.034722222222222224
PVP01_1104400,17,35,4,56,0.30357142857142855,0.625,0.07142857142857142
PVP01_1104300,1792,327,86,2205,0.8126984126984127,0.14829931972789115,0.039002267573696146
PVP01_1104000,518,8,46,572,0.9055944055944056,0.013986013986013986,0.08041958041958042
PVP01_1103900,1398,100,117,1615,0.8656346749226006,0.06191950464396285,0.07244582043343653
PVP01_1103800,616,102,74,792,0.7777777777777778,0.12878787878787878,0.09343434343434344
PVP01_1103700,354,4,88,446,0.7937219730941704,0.008968609865470852,0.19730941704035873
PVP01_1103600,1298,44,680,2022,0.6419386745796242,0.021760633036597428,0.3363006923837784
PVP01_1103500,1201,99,363,1663,0.7221888153938665,0.05953096812988575,0.21828021647624773
PVP01_1103400,117,14,5,136,0.8602941176470589,0.10294117647058823,0.03676470588235294
PVP01_1103300,599,60,13,672,0.8913690476190477,0.08928571428571429,0.019345238095238096
PVP01_1103200,743,34,20,797,0.9322459222082811,0.04265997490589712,0.025094102885821833
PVP01_1103100,259,5,64,328,0.7896341463414634,0.01524390243902439,0.1951219512195122
PVP01_1103000,490,8,11,509,0.962671905697446,0.015717092337917484,0.021611001964636542
PVP01_1102600,177,18,3,198,0.8939393939393939,0.09090909090909091,0.015151515151515152
PVP01_1102400,1982,62,57,2101,0.9433603046168492,0.029509757258448358,0.027129938124702522
PVP01_1102300,69,70,2,141,0.48936170212765956,0.49645390070921985,0.014184397163120567
PVP01_0802100,47,1,2,50,0.94,0.02,0.04
PVP01_0802200,1732,933,129,2794,0.6198997852541159,0.3339298496778812,0.046170365068002865
PVP01_0802300,203,11,2,216,0.9398148148148148,0.05092592592592592,0.009259259259259259
PVP01_0802500,746,15,30,791,0.943109987357775,0.018963337547408345,0.03792667509481669
PVP01_0802700,60,7,47,114,0.5263157894736842,0.06140350877192982,0.41228070175438597
PVP01_0802800,71,3,142,216,0.3287037037037037,0.013888888888888888,0.6574074074074074
PVP01_0802900,22,0,5,27,0.8148148148148148,0,0.18518518518518517
PVP01_0803000,360,28,6,394,0.9137055837563451,0.07106598984771574,0.015228426395939087
PVP01_0803100,80,36,6,122,0.6557377049180327,0.29508196721311475,0.04918032786885246
PVP01_0803400,53,33,1596,1682,0.03151010701545779,0.019619500594530322,0.9488703923900119
PVP01_0803500,599,54,17,670,0.8940298507462686,0.08059701492537313,0.025373134328358207
PVP01_0803700,867,165,28,1060,0.8179245283018868,0.15566037735849056,0.026415094339622643
PVP01_0803800,16992,9659,645,27296,0.6225087924970691,0.3538613716295428,0.02362983587338804
PVP01_0803900,1893,383,79,2355,0.8038216560509555,0.16263269639065817,0.03354564755838641
