gene_id	included	Rings	Trophozoites	Schizonts
PVP01_0811300	1	42	195	35
PVP01_0811400	1	9	570	80
PVP01_0811500	1	110	1545	37
PVP01_0811600	1	1	34	10
PVP01_0811700	1	82	839	35
PVP01_0811800	1	176	1717	47
PVP01_0811900	1	4322	3184	155
PVP01_0812000	1	54	1137	195
PVP01_0812100	1	14	364	232
PVP01_0812200	1	103	973	1300
PVP01_0812300	1	32	313	5381
PVP01_0812400	1	26	788	293
PVP01_0812500	1	29	60	7
PVP01_0812600	1	8	15	3
PVP01_0812700	1	196	429	25
PVP01_0812800	1	94	965	169
PVP01_0812900	1	115	1050	25
PVP01_0813000	1	56	295	18
PVP01_0813200	1	1185	1145	116
PVP01_0813400	1	27	1313	41
PVP01_0813500	1	55	268	16
PVP01_0813600	1	147	616	363
PVP01_0813800	1	7	453	17
PVP01_0814000	1	145	1899	47
PVP01_0814100	1	1	36	244
PVP01_0814200	1	9	54	3017
PVP01_0814300	1	0	60	0
PVP01_0814500	1	29	761	20
PVP01_0814700	1	484	1197	308
PVP01_0814800	1	15	287	8
PVP01_0814900	1	1	123	7
PVP01_0815100	1	4	75	34
PVP01_0815200	1	240	1044	37
PVP01_0815300	1	200	1179	36
PVP01_0815400	1	90	308	11
PVP01_0815700	1	111	682	14
PVP01_0815800	1	18	337	14
PVP01_0815900	1	70	4261	137
PVP01_0816000	1	1437	8245	334
PVP01_0816100	1	1	38	381
PVP01_0816200	1	2	19	0
PVP01_0816300	1	36	642	124
PVP01_0602200	1	24	776	56
PVP01_0602300	1	5	73	1881
PVP01_0602400	1	10	330	17
PVP01_0602600	1	4	118	41
PVP01_0602700	1	47	16	581
PVP01_0603100	1	146	2342	44
PVP01_0603300	1	0	5	0
PVP01_0603500	1	164	3406	213
PVP01_0603700	1	111	234	9
PVP01_0603800	1	1102	915	580
PVP01_0603900	1	41	117	19
PVP01_0604200	1	120	807	101
PVP01_0604400	1	5	46	203
PVP01_0604600	1	283	754	26
PVP01_0604700	1	37	1142	70
PVP01_0604800	1	7	177	215
PVP01_0605000	1	187	1684	43
PVP01_0605100	1	3	24	151
PVP01_0605200	1	536	480	734
PVP01_0605300	1	0	11	2
PVP01_0605400	1	21	122	30
PVP01_0605500	1	4	321	27
PVP01_0605600	1	93	1126	30
PVP01_0605700	1	149	2507	74
PVP01_0605800	1	49	270	71
PVP01_0605900	1	945	1148	212
PVP01_0606000	1	5	93	0
PVP01_0606100	1	10	191	41
PVP01_0606200	1	59	2547	57
PVP01_0606300	1	214	2113	126
PVP01_0606400	1	74	1825	463
PVP01_0606500	1	13	206	9
PVP01_0606600	1	41	784	35
PVP01_0606700	1	1816	2570	116
PVP01_0606800	1	248	1256	54
PVP01_0607000	1	30	1342	672
PVP01_0607300	1	224	328	13
PVP01_0607400	1	6	21	0
PVP01_0607500	1	5	18	0
PVP01_0607700	1	2	304	54
PVP01_0607800	1	134	757	22
PVP01_0607900	1	0	11	116
PVP01_0608000	1	52	1463	158
PVP01_0608100	1	24	1274	70
PVP01_0608200	1	0	26	70
PVP01_0608500	1	8	108	2
PVP01_0608600	1	4	115	1
PVP01_0608700	1	22	1018	18
PVP01_0608800	1	10	504	8
PVP01_0608900	1	0	4	0
PVP01_0609100	1	1198	1652	638
PVP01_0609200	1	176	2038	40
PVP01_0609400	1	11	264	23
PVP01_0609500	1	15	666	39
PVP01_0609700	1	4	129	5
PVP01_0609800	1	63	454	11
PVP01_0609900	1	145	1870	33
PVP01_0610000	1	1810	1851	88
PVP01_0610100	1	61	655	613
PVP01_0610200	1	240	787	65
PVP01_0610300	1	44	1988	335
PVP01_0610500	1	99	916	80
PVP01_0610700	1	13	519	251
PVP01_0610800	1	20	268	23
PVP01_0610900	1	108	2194	135
PVP01_0611000	1	2	76	15
PVP01_0611300	1	89	361	8
PVP01_0611400	1	28	428	7
PVP01_0611500	1	22	214	5
PVP01_0611600	1	5	80	11
PVP01_0611700	1	1	9	4
PVP01_0611900	1	129	250	14
PVP01_0612200	1	3027	2745	166
PVP01_0612300	1	167	746	16
PVP01_0612400	1	3115	7531	22226
PVP01_0612500	1	17	371	8
PVP01_0612600	1	11	119	4
PVP01_0612800	1	4	100	45
PVP01_0612900	1	4648	9646	318
PVP01_0613000	1	5	8	2
PVP01_0613100	1	67	207	152
PVP01_0613200	1	24	67	20
PVP01_0613300	1	6	106	3
PVP01_0613400	1	1792	571	163
PVP01_0613500	1	1762	428	54
PVP01_0613700	1	29	1071	631
PVP01_0613900	1	75	2933	891
PVP01_0614000	1	0	33	380
PVP01_0614200	1	11	82	61
PVP01_0614300	1	13	14	0
PVP01_0614400	1	85	501	99
PVP01_0614500	1	155	1641	1109
PVP01_0614600	1	1	62	2
PVP01_0614700	1	307	1858	80
PVP01_0614800	1	0	60	27
PVP01_0614900	1	47	681	47
PVP01_0615000	1	74	1075	1105
PVP01_0615100	1	202	511	131
PVP01_0615300	1	2	2	78
PVP01_0615500	1	9	78	2
PVP01_0615600	1	161	1790	34
PVP01_0615800	1	23	103	2
PVP01_0615900	1	13	208	320
PVP01_0616200	1	15	218	16
PVP01_0616300	1	6	25	820
PVP01_0616500	1	4	147	8
PVP01_0616700	1	95	361	21
PVP01_0616800	1	9	17	72
PVP01_0616900	1	3	763	48
PVP01_0617000	1	4	166	19
PVP01_0617100	1	206	1272	29
PVP01_0617300	1	2	22	11
PVP01_0617500	1	37	2012	57
PVP01_0617600	1	14	126	3
PVP01_0617700	1	37	214	7
PVP01_0617900	1	17	173	11
PVP01_0618000	1	209	1342	31
PVP01_0618100	1	26	413	9
PVP01_0618200	1	174	204	31
PVP01_0618400	1	5	22	1
PVP01_0618600	1	133	331	44
PVP01_0618700	1	429	2815	385
PVP01_0618800	1	79	96	17
PVP01_0618900	1	7	56	6
PVP01_0619000	1	10	124	10
PVP01_0619100	1	118	1226	69
PVP01_0619200	1	0	2	0
PVP01_0619300	1	2	24	1
PVP01_0619500	1	3	86	1
PVP01_0619600	1	12	146	90
PVP01_0619700	1	11	467	63
PVP01_0619900	1	3	11	0
PVP01_0620100	1	251	830	34
PVP01_0621000	1	19	188	26
PVP01_0621200	1	83	2268	102
PVP01_0621500	1	26	765	13
PVP01_0621600	1	0	132	2
PVP01_0621700	1	1025	1782	75
PVP01_0621900	1	0	87	213
PVP01_0622000	1	57	425	14
PVP01_0622100	1	129	339	13
PVP01_0622200	1	80	238	6
PVP01_0622300	1	118	657	42
PVP01_0622400	1	211	944	154
PVP01_0622600	1	11	97	7
PVP01_0622700	1	4	42	1
PVP01_0903900	1	1002	1948	61
PVP01_0904200	1	154	646	41
PVP01_0904300	1	35	255	21
PVP01_0904400	1	18	267	6
PVP01_0904700	1	0	4	0
PVP01_0904800	1	458	988	38
PVP01_0904900	1	350	954	108
PVP01_0905000	1	258	4266	689
PVP01_0905100	1	271	1536	43
PVP01_0905200	1	356	2466	54
PVP01_0905300	1	0	60	17
PVP01_0905400	1	0	69	19
PVP01_0905500	1	63	695	16
PVP01_0905600	1	6	20	1
PVP01_0905700	1	18	453	735
PVP01_0905800	1	1411	38941	54851
PVP01_0906000	1	0	41	38
PVP01_0906100	1	177	1862	757
PVP01_0906200	1	1077	2872	97
PVP01_0906300	1	13	522	29
PVP01_0906400	1	1094	1354	1363
PVP01_0906600	1	113	528	60
PVP01_0906700	1	0	1	0
PVP01_0906800	1	109	644	21
PVP01_0906900	1	60	1349	32
PVP01_0907000	1	504	1596	61
PVP01_0907100	1	73	1013	27
PVP01_0907200	1	8	55	4
PVP01_0907300	1	99	574	14
PVP01_0907400	1	70	557	17
PVP01_0907500	1	130	2293	357
PVP01_0907700	1	3	136	2
PVP01_0907800	1	6	21	2
PVP01_0908000	1	96	1462	29
PVP01_0908300	1	13	151	15
PVP01_0908400	1	17	271	19
PVP01_0908500	1	785	450	24
PVP01_0908700	1	30	142	40
PVP01_0908800	1	453	1302	1230
PVP01_0909000	1	31	589	66
PVP01_0909200	1	355	1650	35
PVP01_0909300	1	58	2166	120
PVP01_0909400	1	150	4606	82
PVP01_0909500	1	65	811	84
PVP01_0909600	1	2	30	29
PVP01_0909700	1	163	360	7
PVP01_0909900	1	16	151	21
PVP01_0910000	1	7	171	749
PVP01_0910200	1	458	181	28
PVP01_0910700	1	1596	3037	97
PVP01_0910800	1	1	10	0
PVP01_0910900	1	91	2146	296
PVP01_0911000	1	427	1823	149
PVP01_0911100	1	534	514	93
PVP01_0911300	1	58	1610	232
PVP01_0911400	1	20	473	36
PVP01_0911500	1	1	116	11
PVP01_0911600	1	14	47	1
PVP01_0911700	1	169	313	44
PVP01_0911800	1	189	108	15
PVP01_0911900	1	0	194	19
PVP01_0912000	1	220	2901	157
PVP01_0912100	1	217	522	100
PVP01_0912200	1	25	513	12
PVP01_0912300	1	40	931	27
PVP01_0912400	1	7	176	81
PVP01_0912600	1	23	813	226
PVP01_0912700	1	0	69	126
PVP01_0912800	1	6	38	37
PVP01_0912900	1	103	1955	382
PVP01_0913000	1	11	49	0
PVP01_0913100	1	35	398	12
PVP01_0913300	1	63	381	13
PVP01_0913400	1	12	444	52
PVP01_0913500	1	5	74	10
PVP01_0913600	1	1	60	1
PVP01_0913700	1	1	178	14
PVP01_0913900	1	77	155	75
PVP01_0914100	1	24	1597	526
PVP01_0914300	1	28	195	15
PVP01_0914500	1	48	529	16
PVP01_0914600	1	73	1849	38
PVP01_0914700	1	4	165	3
PVP01_0915000	1	167	1436	83
PVP01_0915100	1	155	1645	32
PVP01_0915200	1	50	1235	28
PVP01_0915400	1	180	3153	366
PVP01_0915600	1	6	549	100
PVP01_0915700	1	22	461	12
PVP01_0915800	1	11	123	196
PVP01_0916300	1	45	198	3
PVP01_0916400	1	83	2478	67
PVP01_0916600	1	10	219	2375
PVP01_0916700	1	176	1500	1554
PVP01_0916800	1	18	257	8
PVP01_0916900	1	37	911	90
PVP01_0917000	1	73	1057	101
PVP01_0917200	1	72	653	13
PVP01_0917500	1	1	91	108
PVP01_0917600	1	8	322	13
PVP01_0917700	1	46	1824	67
PVP01_0917900	1	62	165	3
PVP01_0918000	1	13	72	3176
PVP01_0918100	1	74	1262	35
PVP01_0918200	1	25	609	16
PVP01_0918300	1	657	2180	230
PVP01_0918400	1	27	1281	523
PVP01_0918700	1	54	825	14
PVP01_0918800	1	154	480	19
PVP01_0918900	1	538	474	30
PVP01_0919000	1	37	486	112
PVP01_0919100	1	1621	1273	98
PVP01_0919200	1	10	108	2
PVP01_0919300	1	22	233	2976
PVP01_0919400	1	11	85	169
PVP01_0919500	1	0	41	205
PVP01_0919600	1	3	110	23
PVP01_0919700	1	235	362	256
PVP01_0919800	1	46	175	113
PVP01_0919900	1	377	1533	45
PVP01_0920000	1	35	537	54
PVP01_0920100	1	13	175	5
PVP01_0920600	1	2325	2860	132
PVP01_0920700	1	160	682	17
PVP01_0920800	1	8	12	10
PVP01_0921100	1	536	1771	38
PVP01_0921400	1	25	456	24
PVP01_0921500	1	0	26	1
PVP01_0921600	1	3	55	563
PVP01_0921900	1	6	242	8
PVP01_0922000	1	7	279	182
PVP01_0922100	1	37	549	17
PVP01_0922300	1	104	1330	60
PVP01_0922400	1	9	61	5
PVP01_0922500	1	11	689	15
PVP01_0922600	1	113	856	21
PVP01_0922700	1	10	285	12
PVP01_0922800	1	84	310	16
PVP01_0922900	1	19	145	10
PVP01_0923000	1	249	2433	67
PVP01_0923100	1	6	324	43
PVP01_0923200	1	4	109	259
PVP01_0923300	1	4	953	222
PVP01_0923400	1	46	1073	174
PVP01_0923700	1	396	696	43
PVP01_0923800	1	14	877	18
PVP01_0923900	1	292	1488	275
PVP01_0924000	1	1765	5147	130
PVP01_0924100	1	446	1759	144
PVP01_0924200	1	165	1434	172
PVP01_0924300	1	1	22	1
PVP01_0924400	1	32	1745	296
PVP01_0924500	1	43	47	2
PVP01_0924600	1	32	583	120
PVP01_0924700	1	60	531	48
PVP01_0924800	1	22	855	201
PVP01_0924900	1	46	59	3
PVP01_0925000	1	20	146	7
PVP01_0925100	1	24	266	5
PVP01_0925200	1	103	1735	482
PVP01_0925300	1	199	735	16
PVP01_0925400	1	1499	978	56
PVP01_0925600	1	1970	4184	120
PVP01_0925700	1	9	353	12
PVP01_0925800	1	41	1495	26
PVP01_0925900	1	1	25	3
PVP01_0926000	1	121	382	66
PVP01_0926100	1	482	1000	134
PVP01_0926200	1	44	248	9
PVP01_0926300	1	1	91	17
PVP01_0926400	1	4	14	608
PVP01_0926500	1	22	886	217
PVP01_0926600	1	94	958	44
PVP01_0926700	1	834	4120	151
PVP01_0926800	1	123	1063	56
PVP01_0926900	1	588	1241	45
PVP01_0927100	1	49	680	8
PVP01_0927400	1	30	1064	834
PVP01_0927600	1	409	2215	39
PVP01_0927700	1	119	30	43
PVP01_0927800	1	12	612	13
PVP01_0927900	1	0	1	1
PVP01_0928000	1	51	149	1
PVP01_0928100	1	12	48	5
PVP01_0928200	1	176	1723	198
PVP01_0928600	1	69	1133	4155
PVP01_0928900	1	74	1146	27
PVP01_0929000	1	69	424	20
PVP01_0929100	1	6	472	10
PVP01_0929200	1	8	275	21
PVP01_0929400	1	85	2279	75
PVP01_0929500	1	0	47	5
PVP01_0929600	1	15	321	1038
PVP01_0929700	1	98	228	18
PVP01_0929800	1	1985	1504	722
PVP01_0929900	1	178	2525	39
PVP01_0930200	1	33	735	9
PVP01_0930300	1	14	703	206
PVP01_0930400	1	4	63	4
PVP01_0930500	1	53	262	196
PVP01_0930600	1	2	103	21
PVP01_0930700	1	473	1138	37
PVP01_0930800	1	670	953	36
PVP01_0931200	1	88	1358	50
PVP01_0931400	1	386	347	26
PVP01_0931500	1	123	1360	98
PVP01_0931600	1	1	18	4
PVP01_0931900	1	24	1324	769
PVP01_0932000	1	22	1209	301
PVP01_0932200	1	43	343	161
PVP01_0932300	1	0	13	17
PVP01_0933000	1	238	1953	62
PVP01_0933100	1	12	785	49
PVP01_0933300	1	9	353	75
PVP01_0933400	1	278	950	34
PVP01_0933600	1	13	559	1308
PVP01_0933700	1	72	526	14
PVP01_0933900	1	1644	1507	358
PVP01_0934000	1	67	3484	158
PVP01_0934100	1	1	87	195
PVP01_0934200	1	7	23	5879
PVP01_0934300	1	11	115	2
PVP01_0934400	1	9	71	5
PVP01_0934500	1	283	1050	32
PVP01_0934600	1	59	1069	47
PVP01_0934700	1	59	545	81
PVP01_0934800	1	1182	2989	94
PVP01_0934900	1	16	391	4
PVP01_0935000	1	2519	1179	189
PVP01_0935200	1	32	432	62
PVP01_0935300	1	45	765	489
PVP01_0935500	1	255	670	25
PVP01_0935600	1	42	362	14
PVP01_0935700	1	2	2	0
PVP01_0935800	1	1	71	7
PVP01_0935900	1	1113	657	64
PVP01_0936100	1	45	285	69
PVP01_0936400	1	6	243	11
PVP01_0936500	1	12	385	25
PVP01_0936600	1	166	264	20
PVP01_0936700	1	31	37	2
PVP01_0936800	1	12	140	18
PVP01_0937200	1	796	4563	192
PVP01_0937300	1	247	1198	138
PVP01_0937400	1	397	5756	664
PVP01_0937600	1	109	2174	1504
PVP01_0937700	1	113	627	28
PVP01_0937800	1	105	271	4025
PVP01_0938000	1	56	1104	91
PVP01_0938100	1	7	48	621
PVP01_0938300	1	690	2094	71
PVP01_0938400	1	27	183	1
PVP01_0938500	1	23	491	30
PVP01_0938700	1	1	22	2
PVP01_0938800	1	1	89	41
PVP01_0938900	1	11	218	6
PVP01_0939100	1	5	76	13
PVP01_0939200	1	0	0	3
PVP01_0939400	1	14	484	246
PVP01_0939500	1	171	2103	76
PVP01_0939600	1	61	484	11
PVP01_0939800	1	222	1162	54
PVP01_0940000	1	44	337	2
PVP01_0940200	1	1	76	5
PVP01_0940400	1	4	185	10
PVP01_0940500	1	48	1225	57
PVP01_0940600	1	14	252	10
PVP01_0940800	1	6	12	1
PVP01_0941000	1	7	347	25
PVP01_0941100	1	0	15	76
PVP01_0941200	1	3	116	5
PVP01_0941500	1	267	815	35
PVP01_0941600	1	16	298	94
PVP01_0941900	1	3	45	4
PVP01_0942000	1	21	1218	74
PVP01_0942100	1	1	58	2
PVP01_0942200	1	14	71	17
PVP01_0942300	1	8	362	30
PVP01_0942400	1	74	2461	165
PVP01_0942900	1	4	8	0
PVP01_0943000	1	212	3195	533
PVP01_0943100	1	479	678	126
PVP01_0943200	1	519	1052	51
PVP01_0943300	1	222	333	39
PVP01_0943400	1	168	1126	61
PVP01_0943500	1	124	1459	67
PVP01_0943600	1	1	20	258
PVP01_0943700	1	1	48	0
PVP01_0943900	1	320	3490	146
PVP01_0944000	1	102	234	5
PVP01_0944100	1	62	147	11
PVP01_0944200	1	11	78	1015
PVP01_0944400	1	1	35	2
PVP01_0944600	1	25	189	5
PVP01_0944700	1	2164	5447	219
PVP01_0944800	1	15	784	12
PVP01_0945000	1	132	457	16
PVP01_0945200	1	108	2360	44
PVP01_0945300	1	237	939	40
PVP01_0945400	1	7	327	9
PVP01_0945600	1	40	213	59
PVP01_0945700	1	79	154	1041
PVP01_0945800	1	18	313	70
PVP01_0945900	1	24	170	718
PVP01_0946000	1	7	105	38
PVP01_0946100	1	158	2178	49
PVP01_0946300	1	57	584	585
PVP01_0946400	1	23	374	14
PVP01_0946600	1	4	117	4
PVP01_0946700	1	195	236	14
PVP01_0946800	1	8	102	60
PVP01_0946900	1	0	29	47
PVP01_0947100	1	0	11	0
PVP01_0947200	1	84	1970	433
PVP01_0947300	1	1	9	3
PVP01_0947500	1	12	608	46
PVP01_0947800	1	51	1262	1063
PVP01_0947900	1	75	2984	1041
PVP01_0948000	1	8	284	61
PVP01_0948100	1	31	254	36
PVP01_0948200	1	22	205	14
PVP01_0948300	1	72	1626	51
PVP01_0948400	1	17	221	28
PVP01_0948500	1	1	48	12
PVP01_0948600	1	34	2244	60
PVP01_1300800	1	566	1395	66
PVP01_1300900	1	9	146	11
PVP01_1301000	1	1	21	2
PVP01_1301100	1	197	2799	577
PVP01_1301300	1	41	564	82
PVP01_1301500	1	45	1172	31
PVP01_1301600	1	11	184	7
PVP01_1301700	1	5	67	1
PVP01_1301800	1	198	1279	644
PVP01_1301900	1	177	3096	519
PVP01_1302000	1	1078	687	71
PVP01_1302100	1	2	41	4
PVP01_1302200	1	185	8176	4296
PVP01_1302300	1	19	1604	39
PVP01_1302500	1	9	114	5
PVP01_1302600	1	274	4295	934
PVP01_1302800	1	209	144	5
PVP01_1303000	1	283	2478	88
PVP01_1303100	1	188	661	83
PVP01_1303200	1	1	0	0
PVP01_1303400	1	3	83	0
PVP01_1303500	1	390	966	29
PVP01_1303600	1	7	16	2
PVP01_1303700	1	268	1353	26
PVP01_1303800	1	148	911	24
PVP01_1303900	1	37	812	64
PVP01_1304100	1	14	662	123
PVP01_1304200	1	134	1184	22
PVP01_1304300	1	2	75	275
PVP01_1304400	1	63	1475	36
PVP01_1304600	1	317	163	152
PVP01_1304700	1	311	12581	359
PVP01_1304800	1	12	262	26
PVP01_1305000	1	59	1172	264
PVP01_1305300	1	3325	7064	237
PVP01_1305500	1	10	292	143
PVP01_1305600	1	3	86	4
PVP01_1305800	1	304	575	76
PVP01_1305900	1	41	671	16
PVP01_1306200	1	2074	1538	313
PVP01_1306400	1	1	43	5
PVP01_1306600	1	30	699	8
PVP01_1306700	1	92	505	13
PVP01_1306800	1	6	136	14
PVP01_1307000	1	69	659	29
PVP01_1307100	1	3	26	1
PVP01_1307300	1	11	417	62
PVP01_1307400	1	138	1085	26
PVP01_1307700	1	4	73	1
PVP01_1307800	1	90	1006	41
PVP01_1308100	1	78	946	18
PVP01_1308300	1	131	2704	238
PVP01_1308500	1	6	161	375
PVP01_1308600	1	0	33	41
PVP01_1308700	1	1	21	0
PVP01_1308800	1	15	517	151
PVP01_1308900	1	4	131	10
PVP01_1309300	1	15	59	63
PVP01_1309500	1	118	358	24
PVP01_1309700	1	103	2124	294
PVP01_1309800	1	29	496	43
PVP01_1310000	1	9	349	10
PVP01_1310100	1	30	301	11
PVP01_1310400	1	700	2433	69
PVP01_1310500	1	13	721	17
PVP01_1310600	1	533	1906	80
PVP01_1310700	1	188	769	83
PVP01_1310900	1	18	1643	160
PVP01_1311000	1	26	367	127
PVP01_1311200	1	178	479	200
PVP01_1311300	1	147	1199	288
PVP01_1431100	1	35	272	80
PVP01_1431200	1	58	473	11
PVP01_1431300	1	20	259	16
PVP01_1431400	1	25	185	13
PVP01_1431500	1	49	497	8
PVP01_1431600	1	948	1773	64
PVP01_1431700	1	62	800	17
PVP01_1431800	1	3499	2665	196
PVP01_1432000	1	42	534	8
PVP01_1432100	1	2	8	72
PVP01_1432200	1	1	8	28
PVP01_1432300	1	1	8	7
PVP01_1432400	1	1	18	5
PVP01_1432500	1	58	219	13
PVP01_1432600	1	491	1910	426
PVP01_1432700	1	205	991	27
PVP01_1432800	1	0	9	0
PVP01_1432900	1	68	1240	100
PVP01_1433000	1	10	146	17
PVP01_1433100	1	95	1317	42
PVP01_1433200	1	4	52	0
PVP01_1433300	1	1	41	4
PVP01_1433400	1	43	292	14
PVP01_1433500	1	39	283	14
PVP01_1433600	1	5	109	5
PVP01_1433700	1	3	41	33
PVP01_1433900	1	13	703	36
PVP01_1434000	1	7	151	6
PVP01_1434300	1	0	0	0
PVP01_1434600	1	4	19	5
PVP01_1434700	1	104	1745	219
PVP01_1434900	1	30	573	28
PVP01_1435100	1	267	1206	41
PVP01_1435200	1	26	284	10
PVP01_1435300	1	0	7	2
PVP01_1435500	1	2	90	4
PVP01_1435700	1	1274	1420	106
PVP01_1435800	1	38	1022	23
PVP01_1436000	1	1344	447	78
PVP01_1436100	1	81	1027	22
PVP01_1436200	1	20	303	1044
PVP01_1436300	1	312	520	162
PVP01_1436400	1	7	13	2
PVP01_1436600	1	603	849	58
PVP01_1436700	1	3	38	2
PVP01_1436800	1	11	7	121
PVP01_1436900	1	5	260	16
PVP01_1437100	1	199	241	30
PVP01_1437200	1	11	152	53
PVP01_1437300	1	418	832	73
PVP01_1437400	1	104	837	52
PVP01_1437600	1	1	15	0
PVP01_1437700	1	111	457	21
PVP01_1437900	1	295	4381	447
PVP01_1438000	1	135	1307	656
PVP01_1438100	1	0	0	0
PVP01_1438200	1	0	0	5
PVP01_1438300	1	22	164	3
PVP01_1438400	1	3	32	2
PVP01_1438500	1	560	2866	708
PVP01_1438700	1	26	904	116
PVP01_1438800	1	166	871	663
PVP01_1438900	1	168	583	27
PVP01_1439000	1	32	707	29
PVP01_1439100	1	11	28	35
PVP01_1439200	1	35	345	65
PVP01_1439300	1	35	566	152
PVP01_1439400	1	5	36	6
PVP01_1439500	1	142	686	42
PVP01_1439600	1	11	113	1385
PVP01_1439700	1	1	10	4
PVP01_1439800	1	50	532	20
PVP01_1439900	1	25	755	31
PVP01_1440000	1	131	971	58
PVP01_1440100	1	194	4717	136
PVP01_1440200	1	1000	415	543
PVP01_1440400	1	20	277	15
PVP01_1440700	1	49	128	66
PVP01_1440900	1	4	23	302
PVP01_1441000	1	36	145	86
PVP01_1441100	1	335	979	902
PVP01_1441200	1	4	49	23
PVP01_1441300	1	53	3935	606
PVP01_1441400	1	634	2110	259
PVP01_1441500	1	117	2782	476
PVP01_1441600	1	495	3440	953
PVP01_1441800	1	55	1258	94
PVP01_1441900	1	17	560	11
PVP01_1442000	1	76	194	2
PVP01_1442200	1	125	560	22
PVP01_1442300	1	0	74	100
PVP01_1442400	1	15	461	337
PVP01_1442500	1	8080	8448	1730
PVP01_1442600	1	479	570	104
PVP01_1442700	1	35	1369	187
PVP01_1443000	1	23	763	47
PVP01_1443100	1	27	91	11
PVP01_1443200	1	96	299	95
PVP01_1443300	1	114	1629	222
PVP01_1443500	1	434	330	24
PVP01_1443700	1	526	315	33
PVP01_1443800	1	464	2298	330
PVP01_1443900	1	90	279	18
PVP01_1444000	1	83	1363	35
PVP01_1444100	1	18	190	7
PVP01_1444200	1	41	523	15
PVP01_1444600	1	56	986	301
PVP01_1444700	1	73	234	779
PVP01_1444800	1	16	466	98
PVP01_1444900	1	658	641	51
PVP01_1445000	1	10	225	13
PVP01_1445100	1	667	759	30
PVP01_1445200	1	3	165	73
PVP01_1445400	1	49	1497	1149
PVP01_1445900	1	50	46	78
PVP01_1446000	1	1849	1102	322
PVP01_1446200	1	7	42	1
PVP01_1446300	1	6	315	5
PVP01_1446400	1	46	457	14
PVP01_1446500	1	24	1359	28
PVP01_1446600	1	686	2850	97
PVP01_1446900	1	148	1962	68
PVP01_1447100	1	111	1973	345
PVP01_1447200	1	30	233	29
PVP01_1447500	1	5	122	1
PVP01_1447800	1	16	300	3
PVP01_1448000	1	7	308	1145
PVP01_1448100	1	15	390	15
PVP01_1448200	1	80	1646	45
PVP01_1448300	1	0	12	17
PVP01_1448500	1	0	3	13
PVP01_1448600	1	24	238	8
PVP01_1448700	1	239	293	16
PVP01_1448900	1	57	210	16
PVP01_1449000	1	699	1318	49
PVP01_1449100	1	172	91	40
PVP01_1449300	1	12	109	124
PVP01_1449400	1	104	1547	1175
PVP01_1449500	1	0	6	0
PVP01_1449700	1	8	21	4
PVP01_1449900	1	1	13	0
PVP01_1450100	1	102	370	493
PVP01_1450200	1	55	849	22
PVP01_1450300	1	464	4135	109
PVP01_1450500	1	7	432	9
PVP01_1450600	1	431	1295	303
PVP01_1450700	1	20	892	611
PVP01_1450800	1	6	178	18
PVP01_1450900	1	13	426	14
PVP01_1451000	1	5	37	4
PVP01_1451200	1	36	539	15
PVP01_1451300	1	277	1016	71
PVP01_1451500	1	286	2841	64
PVP01_1451600	1	88	294	17
PVP01_1451800	1	5	279	63
PVP01_1451900	1	332	2647	615
PVP01_1452000	1	59	305	281
PVP01_1452100	1	36	355	57
PVP01_1452400	1	34	1399	22
PVP01_1452500	1	0	4	4
PVP01_1452600	1	82	914	119
PVP01_1452800	1	11	109	7
PVP01_1452900	1	87	243	19
PVP01_1453000	1	163	3543	620
PVP01_1453100	1	1	14	4
PVP01_1453200	1	66	294	470
PVP01_1453400	1	676	2624	176
PVP01_1453500	1	19	135	6
PVP01_1453600	1	79	211	6
PVP01_1453700	1	46	2543	95
PVP01_1453800	1	105	4574	289
PVP01_1453900	1	7	128	19
PVP01_1454000	1	79	558	57
PVP01_1454200	1	32	130	6
PVP01_1454300	1	17	124	29
PVP01_1454400	1	6	162	14
PVP01_1454500	1	25	371	21
PVP01_1454600	1	1	16	3
PVP01_1454700	1	3	25	2
PVP01_1454800	1	86	1119	29
PVP01_1454900	1	23	362	31
PVP01_1455000	1	6	560	307
PVP01_1455100	1	64	1477	38
PVP01_1455200	1	241	572	797
PVP01_1455300	1	509	703	175
PVP01_1455400	1	15	71	4
PVP01_1455500	1	73	1188	166
PVP01_1455700	1	919	869	75
PVP01_1455800	1	1153	2627	82
PVP01_1455900	1	12	30	3
PVP01_1456200	1	135	737	19
PVP01_1456300	1	69	474	1974
PVP01_1456400	1	269	886	285
PVP01_1456500	1	2	214	105
PVP01_1456700	1	117	454	323
PVP01_1456800	1	69	573	48
PVP01_1457000	1	2	19	202
PVP01_1457100	1	25	455	1088
PVP01_1457200	1	4	128	15
PVP01_1457400	1	24	107	18
PVP01_1458000	1	147	1131	129
PVP01_1458100	1	25	511	23
PVP01_1458200	1	8	105	1
PVP01_1458400	1	105	1051	18
PVP01_1458700	1	0	34	3
PVP01_1458900	1	548	408	296
PVP01_1459000	1	289	1593	108
PVP01_1459100	1	25	128	107
PVP01_1459200	1	4	48	11
PVP01_1459400	1	12	74	1
PVP01_1459600	1	60	1308	31
PVP01_1459700	1	109	878	17
PVP01_1459800	1	1042	2698	88
PVP01_1459900	1	26	173	3
PVP01_1460100	1	86	1044	28
PVP01_1460200	1	192	738	444
PVP01_1460300	1	101	620	111
PVP01_1460400	1	0	2	0
PVP01_1460600	1	11	592	282
PVP01_1460700	1	175	368	300
